3.89185 1.60377 2.34827 0.59709 -2.16316 2.23848 0.78829 5.29664 4.31764 4.83727 -0.33493 1
2.75916 -1.45634 -1.25665 -0.71958 -0.65742 7.83853 -0.84566 2.6126 5.44428 3.51437 5.2322 0
3.09824 -0.11368 -1.72444 1.02865 0.12578 4.44364 6.53666 1.3973 3.27837 2.4086 -2.0833 1
-3.7148 -0.51188 0.02339 -2.7911 0.86943 1.99077 2.91059 1.77801 0.72221 3.67513 -0.44888 1
2.58054 3.02685 4.10079 3.61108 2.40824 2.7565 2.47186 0.51845 4.46756 5.79473 -3.51327 1
-0.55396 0.47515 1.84376 -1.60025 -3.40893 0.48164 -0.84838 -2.87164 2.75435 -0.05389 -3.16665 0
4.69296 1.87163 -0.7854 -0.2705 -0.31037 -4.24112 1.24289 2.9787 3.16874 4.14017 -1.09286 0
3.43345 2.52712 1.85109 -0.11819 -0.12413 3.63568 8.0596 5.17943 3.96109 -0.29048 3.3303 0
-0.26078 0.18468 0.16103 -1.02368 2.22711 2.86178 -2.33729 -1.03181 1.93184 1.08243 2.49055 0
3.70278 4.74311 5.44179 -2.03713 1.66905 4.03644 4.96487 7.20185 5.59768 0.78404 0.51642 1
3.86789 3.48587 3.603 2.85386 3.62986 8.03355 6.83437 3.14109 4.72034 6.19116 -2.9159 0
3.0209 3.77572 3.36449 4.5113 0.9531 6.35541 9.52416 4.8359 4.87409 2.95967 8.20518 1
0.34564 1.66005 1.81797 3.74139 -2.70676 6.80323 2.78413 2.84282 6.28638 6.82709 -1.743 1
2.59763 4.2377 1.55779 1.84539 3.5864 5.85935 6.81739 3.34833 2.32077 8.81785 -8.06885 1
6.46294 5.15048 3.51662 2.63641 0.85217 9.98887 4.50842 7.41805 6.31246 4.74041 9.64955 0
0.17372 2.99243 3.7539 5.57779 2.08815 4.02985 3.0269 6.6764 2.39655 5.89335 -3.97087 0
4.29886 5.2552 6.17107 3.88241 -2.77275 -2.38685 4.74937 1.95389 1.84009 -1.91058 -0.09318 1
4.96804 4.85725 5.87777 1.10401 4.29215 2.01036 10.04717 1.87182 6.5721 2.65448 8.67812 0
2.41484 2.15085 3.33497 1.97604 -1.60129 1.34081 5.84152 4.02016 5.63996 3.9961 -6.28123 0
6.21833 2.34889 2.58509 1.50187 4.389 1.21205 10.43435 5.64404 8.51869 2.42814 -3.41479 1
1.36565 -0.03806 3.78997 -0.13855 -1.57267 4.97354 5.32334 3.55775 7.94523 6.99105 -4.69959 0
4.9996 2.19152 4.86092 0.98801 1.65038 3.88879 0.96789 2.31828 2.84196 5.93209 -0.63694 1
-1.81415 0.3792 2.40659 2.68074 1.39866 -3.13171 3.23281 3.19008 5.56848 1.66171 1.55565 1
6.34688 3.38557 3.82322 2.72816 5.08561 8.43539 2.90551 0.87143 8.81987 3.9656 -1.02232 1
5.63563 5.17129 1.60823 2.2982 3.09027 10.33743 5.83216 3.35453 10.1061 8.1846 3.63476 0
3.58541 -0.0921 0.88197 -2.90534 -1.65091 6.69778 2.34301 3.47472 3.90534 4.474 6.43296 0
0.59311 2.15001 2.49965 -0.96341 1.49002 1.56838 -3.34119 0.53377 3.15441 -0.02849 -1.9653 0
3.79508 5.16512 2.24758 -0.38905 0.40295 7.77658 10.65911 7.45544 2.77326 6.89211 -2.65466 1
4.76839 7.54117 3.86578 1.08368 2.45454 1.51025 0.88549 3.17207 3.01426 5.1819 -4.31816 1
4.65707 1.86192 2.37421 3.17456 2.01806 0.40044 2.23144 -2.89622 -0.87663 -0.64338 3.08315 0
4.73383 1.11811 1.89636 2.53171 0.36468 3.71819 6.22255 6.07318 7.70009 3.46675 -7.09531 0
5.83861 1.93067 1.8956 -1.22747 -2.1997 8.0764 7.73046 1.22223 9.53025 4.84166 1.79528 1
8.31314 3.20216 3.08316 3.26174 0.734 8.52112 12.45446 7.36415 9.50271 7.41898 4.03648 1
5.48797 2.59658 0.65347 4.73045 6.43279 8.2248 5.09658 8.36721 8.51602 11.35217 -0.26858 0
2.74183 4.19705 4.23583 1.32586 1.33977 -0.18347 0.33979 2.72447 3.34327 -1.98445 -6.24311 1
4.87073 1.81366 2.36795 3.44784 4.13785 8.73796 5.87945 9.84807 6.26867 4.15398 2.7575 0
0.21535 -0.53165 3.43723 1.47758 0.14638 1.06793 5.41189 2.29796 3.56247 3.19231 -1.83984 1
1.16766 -0.64919 0.4274 -0.86598 1.13602 3.70872 2.07216 2.73319 3.12118 1.79706 -1.32975 1
0.57209 5.33624 2.15196 0.67474 0.7233 5.86873 4.69644 4.46871 6.54647 2.36014 0.80646 1
4.10306 0.61905 2.22652 1.60732 4.14651 2.76728 -0.71573 5.25837 4.11187 9.8469 1.55254 0
4.47024 2.65798 2.16743 3.19214 2.47112 5.88354 8.03055 5.90067 10.09099 7.01989 -4.45179 1
3.87759 1.53092 1.30809 0.32099 1.58541 4.47501 7.45285 2.71086 -2.83427 0.59393 -0.23841 0
7.60827 0.2339 1.1997 1.19618 3.57431 1.03436 1.87883 4.00083 2.86611 3.78073 -2.30292 1
2.66107 1.43914 3.16606 0.90065 3.17872 6.69973 0.43241 -0.57714 1.94197 5.88085 -0.93974 0
9.39007 6.50794 5.06071 6.75179 4.56885 1.84098 9.67181 7.95689 6.05982 4.16232 1.78531 1
3.46161 -0.07087 -0.91005 -0.7825 2.23053 4.39837 7.9923 2.18621 3.63511 5.25279 -5.091 0
3.25557 5.20585 1.66984 0.90497 -0.76328 4.53796 -2.48778 5.05299 4.40898 4.03111 -1.2464 1
2.56151 0.4578 0.03313 -2.11473 -1.24927 1.93066 1.79246 -2.13941 -0.18413 -0.32055 -0.97562 0
4.26331 1.10777 0.42214 -1.1632 0.07108 5.7213 -0.36151 -2.30941 -2.85784 4.61636 7.86211 1
0.34685 -0.88461 2.02341 -0.45636 1.20211 4.19428 -1.4956 0.45803 -0.90515 4.09699 -0.34443 0
-1.60993 -4.25063 -3.06933 -1.28072 -3.13341 1.40465 3.08902 -4.03123 -3.36318 0.76073 9.47595 1
2.87015 2.53533 1.21561 1.16613 1.49465 -3.38215 2.88271 5.29749 7.37804 8.47556 3.47998 0
2.93163 0.72356 -0.47874 -1.05565 2.40732 7.13298 3.18374 2.72978 8.38923 8.1436 1.31926 0
0.84018 -2.43313 -0.71084 -1.90625 0.55244 3.95353 4.50978 5.25729 0.38417 3.9756 1.32779 0
2.52668 1.75614 -0.60922 2.87757 1.58225 0.6394 2.32161 1.22696 2.78712 4.96533 14.29324 0
-0.99254 1.00425 -1.78902 3.07053 1.935 6.52255 11.44304 4.17493 6.17742 3.89715 6.92095 0
5.62881 4.00735 3.5856 4.72148 5.17099 8.41169 3.01964 4.09886 9.01815 9.46862 1.65283 0
-1.06608 -0.89748 1.49231 -1.03784 -0.55937 0.80229 -2.75482 -0.13282 4.74087 7.16247 -4.15447 1
2.011 -0.36363 2.5539 2.50683 1.48061 4.58534 6.001 4.35681 5.11931 6.01567 5.44061 0
2.47914 -1.3293 -0.37674 -1.71585 -0.37975 7.08509 0.30241 -0.14698 1.9964 5.85989 0.76207 0
5.87196 2.24624 4.129 0.976 4.90216 6.47064 7.56669 12.86278 7.35589 7.91232 -1.23694 1
-1.60083 1.10267 3.46981 -3.38473 -0.27331 2.39094 -1.22149 3.59598 1.22195 0.46587 -4.11192 0
0.67951 0.0275 -1.1958 -1.35893 -2.54285 2.22617 4.85327 -0.22338 -3.0205 0.86251 -4.07351 1
2.2741 2.22817 4.90152 4.08399 1.69775 -0.43165 3.36074 -0.5933 3.59942 4.50196 -0.80359 1
1.84864 2.44575 0.44977 -0.30861 -1.36387 0.83399 -0.9996 0.85725 2.333 5.68169 0.00458 1
2.06469 0.53813 0.89645 -1.89476 -1.37564 1.11587 4.05247 6.61926 3.63938 -2.8956 -3.84068 0
2.90679 2.65295 -1.55576 -0.16368 1.12762 -0.46896 3.3705 3.84608 1.63375 4.35413 -1.71536 1
1.92914 0.40042 1.43061 1.56114 0.79579 1.83256 0.85811 6.82477 2.41786 3.21435 -0.32336 1
6.0484 3.12215 3.95391 0.85372 0.80494 8.82435 5.81903 7.98702 7.18439 3.31644 0.79581 1
3.64285 4.44373 1.85254 3.70178 3.90949 5.89458 5.24754 7.83612 7.88668 6.89484 3.92712 1
-4.21789 -2.88802 1.11806 0.0327 0.2758 0.02213 -1.58127 -0.56493 4.38323 3.35937 2.3342 0
3.10447 7.45421 8.71364 7.00513 7.07833 5.89293 5.92796 11.40326 9.4906 10.24649 0.4187 1
5.47335 3.20273 2.12614 0.77255 4.20962 7.89242 10.67966 8.27261 6.38587 8.84153 -4.30856 1
5.79528 1.84451 2.02925 -0.08613 -0.77657 8.14194 5.07152 3.9106 3.96004 -0.33269 -1.73966 1
2.73517 5.42414 5.09382 4.52442 4.64678 7.20793 9.56938 10.25451 8.00692 8.09684 -2.13192 1
6.41381 4.43504 3.67559 5.19184 3.59815 4.43552 9.05 6.86185 10.17801 7.02665 -4.21091 1
-0.7128 -0.30281 -2.03341 -0.3038 -4.79148 7.78344 8.60615 7.03665 5.23714 3.32921 -6.47337 0
3.95598 2.66043 5.37449 0.4972 1.68181 7.70271 4.92671 6.6769 6.50876 1.99161 11.54257 1
-0.76153 0.35482 -0.82576 0.80292 2.10481 3.52448 2.85402 -0.80688 0.41407 2.30496 8.41013 0
4.38732 3.49539 5.50469 2.37874 2.12453 2.86017 3.50571 3.58633 6.74519 2.8142 6.02211 1
5.22597 3.04364 0.2184 -1.63973 0.95718 6.54057 9.95897 6.86186 6.29195 8.1511 -7.46873 1
3.88274 3.68021 1.45917 5.47088 6.93524 9.80709 4.23204 0.12798 2.0479 4.42967 2.72333 1
2.8021 2.48542 2.90829 1.58112 -0.6574 5.16412 1.12014 2.93033 1.51127 1.77833 0.03606 1
3.76839 7.98497 6.00467 0.73202 2.1237 1.17276 4.04645 9.3928 2.71104 1.13853 -4.75852 0
0.8264 2.23582 -0.40482 -1.51415 -1.94653 2.90202 7.02478 0.57547 5.59074 1.25862 1.38828 0
1.73701 2.35906 2.34048 0.91368 2.52304 3.5228 1.85088 3.4381 0.99254 0.50582 10.19897 1
3.29893 2.35174 2.16051 1.21915 2.44486 1.94057 5.58188 5.21343 5.73505 1.56048 2.00202 0
4.9922 2.665 5.94251 1.88273 2.92368 7.12524 9.763 1.97572 9.10678 9.79667 5.14791 1
3.00032 -0.8323 5.24987 4.21481 2.27239 5.46628 3.93692 3.13015 8.88748 4.44236 -2.80966 1
2.50366 3.48254 3.59158 3.89251 5.1425 5.82401 4.82931 3.43439 3.15376 8.97074 -6.52382 1
-2.3942 -1.20912 -0.70213 1.04986 -1.44178 6.28027 7.85038 5.78538 7.41722 3.02728 -2.28333 1
3.75067 4.81994 6.5329 1.35817 4.68712 5.0232 7.27086 6.72119 6.07614 7.91132 4.3663 1
3.30517 2.24147 0.91988 1.53145 1.56283 1.05289 -2.20951 -0.01968 2.69908 0.48862 -1.34164 0
1.3126 1.93049 -0.5487 -2.20279 -0.68622 4.47245 3.40027 -2.11433 1.78663 5.39451 7.74905 0
1.80217 1.92803 2.66952 1.31139 -0.0784 3.54174 1.78125 2.03384 4.34989 1.97224 -1.88987 0
2.77718 5.22098 3.22585 1.74147 2.4308 9.9346 5.4511 3.61773 5.22755 10.33157 2.67636 0
2.48552 2.23958 2.57372 -1.22257 -2.06221 7.16405 3.65393 4.84731 0.36481 5.05909 0.79135 0
3.40745 3.31783 4.73978 3.97299 4.41534 1.14693 3.15913 6.2058 7.01188 10.24636 -1.92458 1
5.16843 1.52579 2.13222 -0.29848 2.69515 10.69847 5.29307 3.95079 2.72763 4.70241 4.7346 1
-0.50545 1.00338 -0.45671 1.40266 2.41492 4.06867 1.36907 -3.17654 1.28669 6.45724 2.76392 1
2.56834 3.06878 0.70296 -2.44314 2.63327 1.75155 3.55738 2.24884 3.11201 -0.2418 -2.84075 0
0.06786 -0.62113 1.25931 -1.82996 -0.70517 1.20434 -0.43275 1.30689 1.26199 -0.46279 4.13313 0
2.72408 1.81221 4.50257 2.1591 1.69727 4.26753 6.3049 6.22983 9.4942 6.47266 -2.37155 1
0.84035 2.68895 3.74389 5.90541 1.52906 7.24954 2.87267 0.45857 3.1979 3.6413 -4.07445 0
2.38926 2.13357 1.24467 4.9753 5.07452 7.63341 6.73898 4.90467 9.14617 5.09105 4.41962 1
4.07016 0.31843 1.32614 -0.46795 -1.88795 0.79956 1.29494 2.55146 2.26738 -1.37153 -6.60313 0
0.06264 3.0863 1.14167 -0.40193 0.48229 5.16574 8.31098 4.69089 2.90829 6.97127 4.08048 0
1.69007 3.58378 2.98274 1.59118 3.64833 6.53308 8.10941 5.73547 6.84205 8.91857 4.96556 1
5.70837 5.6308 3.20789 1.91137 0.63401 6.00897 7.00904 7.2392 4.97902 10.2455 6.13591 1
4.15297 2.37791 3.03608 3.168 1.34889 4.21956 3.53586 7.08647 4.81951 8.02314 -3.64324 1
-0.76929 0.95966 3.44411 -1.0705 1.41362 1.92206 2.44654 2.74862 -2.66515 1.36036 0.88745 0
0.95618 0.09598 0.37708 0.82694 -0.9577 3.85391 7.27965 1.1369 4.46946 5.51176 8.42925 0
1.67659 1.0623 4.63965 2.47483 2.47277 4.37474 2.4301 1.36326 2.83773 2.04523 -2.54228 0
0.41338 -2.39352 0.78389 -2.26976 2.1086 0.6514 -6.35203 -0.44893 2.07474 2.56101 -1.6806 0
-2.75788 -1.60537 0.74849 3.34851 2.72172 2.32587 3.62409 3.66443 -0.29378 -3.08666 -2.65749 0
1.47425 0.71484 -0.3442 -0.54358 -2.31285 1.35795 1.48377 -1.19561 1.38578 -0.25351 5.63051 1
8.1507 3.45494 4.17534 1.04842 3.75945 4.85444 0.6588 5.65778 2.91997 3.9598 1.50603 1
5.6758 6.06871 2.40169 0.94046 0.09314 9.21557 6.31079 2.23085 5.75156 4.72109 -1.35406 1
4.22315 2.0239 3.05077 4.76491 4.16242 8.83105 3.83034 7.4964 4.39118 3.76354 11.27169 1
3.10135 -0.15226 2.83685 1.20177 -0.35725 0.92182 1.07991 4.23127 6.53746 2.03258 5.66685 0
3.41242 4.34432 6.13202 3.66265 -0.25534 5.84542 8.75497 9.84233 4.79373 2.49495 -6.95417 0
1.55172 3.15109 0.79083 1.08172 2.87993 8.34266 5.80272 3.02608 6.21228 3.4178 1.48941 0
8.72524 5.92942 3.41149 0.91132 -0.14166 1.7766 4.77722 4.05269 7.95932 2.38949 -0.94214 0
2.96078 0.37826 4.16179 -0.41744 3.25124 2.10638 6.2219 3.37091 4.48123 7.19101 -2.07385 1
4.69452 1.96021 -1.36561 0.79764 7.35633 4.66508 1.77508 0.82759 -0.7477 4.49904 2.76532 0
1.77598 0.64784 2.55234 0.88905 0.20595 -1.16809 0.12855 3.90471 -2.64744 -1.68155 3.36579 0
2.62469 2.86649 5.46419 2.20768 2.06234 0.94147 3.09895 4.87351 5.37547 4.7818 -4.72953 0
1.62208 2.81928 1.95048 -0.85074 -1.47869 5.66829 1.35138 2.00099 -3.14586 0.41306 8.71675 1
4.95172 6.84014 5.98115 2.14732 4.48649 6.7048 10.26022 13.01284 5.57324 7.94179 1.95411 1
6.72655 2.54131 3.0224 1.62667 1.04064 6.42489 2.89797 2.06795 -0.00893 2.62861 1.05238 1
1.87066 2.04409 1.26712 1.85652 3.12643 2.89319 0.9098 -0.28379 4.17184 6.43206 -1.93843 0
3.23327 3.0621 2.8173 2.92247 4.68079 8.16809 3.56213 5.87467 6.47904 6.39632 -0.48423 1
0.90071 2.6825 1.7637 1.79565 0.46534 1.51496 8.66728 2.48079 4.11962 1.3373 0.53285 0
-1.59054 1.93066 4.49876 2.47002 3.75557 -1.87698 -0.87437 1.87515 5.09389 6.41801 6.2719 1
2.01764 5.37664 5.46075 2.0815 7.8934 7.86978 7.81093 5.57164 7.32352 10.44599 6.22274 1
2.89415 4.08321 2.96231 -1.39515 -0.15361 0.66343 2.94613 2.79484 3.33127 8.37037 -2.1464 0
2.43853 5.1121 5.97399 6.06561 3.43355 1.71082 4.81135 7.93281 13.40856 11.18896 -4.20336 1
2.82349 4.45569 2.66324 1.07496 -0.0444 2.60789 7.29259 6.56769 10.07516 5.66528 2.13272 0
3.1751 3.5571 3.56841 4.80688 1.5554 4.46882 3.65112 1.24133 7.73764 6.82924 4.25099 1
-1.24468 3.23335 1.62663 1.26238 1.38434 6.25662 6.44694 6.19467 3.07135 1.12193 -2.41171 1
0.71309 1.26571 1.29016 -0.14056 -0.65722 -0.76598 3.5064 0.2127 0.98635 -4.51402 -1.44438 1
2.42893 -0.03588 0.88001 2.76558 -0.15783 3.57446 10.6289 10.69855 7.62411 8.03096 2.21899 1
2.21394 0.39731 2.28094 -0.73029 -0.80779 3.27806 5.63003 5.21934 6.19594 1.53658 -6.29144 0
3.15489 1.93376 -1.23085 1.36004 1.54783 1.80366 1.02489 3.5843 3.9855 1.94711 4.25528 0
-0.8403 -1.44822 1.09045 1.85866 3.05475 1.58639 -0.82288 5.61226 2.28221 3.32552 -7.17675 1
0.1502 -3.44293 1.20073 -0.54071 -0.87212 0.16714 1.33689 5.11498 3.84067 7.41143 -3.46524 1
-1.19479 -0.37326 3.45917 1.7311 1.58862 -0.12307 0.7459 0.46083 7.28438 4.107 -8.48055 0
0.0655 1.89302 -1.45096 0.98696 1.39572 4.22476 3.53704 2.90048 1.13694 1.48578 -4.51955 0
4.14654 5.18717 3.97097 2.72241 3.04185 5.13284 6.52679 7.48934 3.47011 5.48735 -8.32133 0
4.96637 5.12997 4.4842 3.33223 1.51932 6.96238 4.51532 4.77187 1.44227 2.16872 -5.72309 0
4.92225 -0.97076 1.37044 5.2166 3.59432 6.64884 5.91688 6.02368 12.06952 11.53213 -6.26672 1
6.69936 3.58885 5.59177 3.28109 2.39499 2.0167 2.96218 5.91045 5.41054 2.4707 7.51774 0
7.74947 1.3761 4.86168 1.41062 1.85922 5.95299 7.59751 3.63277 4.01182 5.63981 1.56465 0
1.70712 2.98518 2.43805 -0.11611 -0.83971 1.01093 7.95529 8.9219 6.68932 6.1052 -6.63925 0
-1.43521 -2.68676 -0.84892 1.18225 0.05419 -1.7469 -1.72083 3.89961 4.80858 5.30179 -1.57014 0
-0.03778 0.77466 1.21109 0.15812 2.00786 1.87147 3.48152 5.32399 2.76167 5.95696 -2.15633 0
2.93028 3.73073 3.58316 0.046 -1.30329 2.83127 2.74291 2.38563 1.8102 4.05852 1.62647 0
2.97883 1.37856 2.69831 5.68273 2.5579 2.96031 0.29223 6.14781 5.72519 1.53985 0.65149 1
0.13237 3.27873 -1.86207 4.38686 1.19197 -2.31397 2.7724 -3.19627 0.73209 -1.19501 2.86842 0
3.37272 1.60877 4.74041 2.06759 4.10799 10.14671 5.73117 10.03999 10.3183 8.17839 -1.92185 1
3.37843 -0.13983 1.37435 0.47905 1.80752 2.95504 -1.48048 1.22652 2.08731 4.22539 0.0664 0
1.54661 1.05451 3.60964 1.47927 3.31701 -0.93356 2.50906 -0.86463 2.51996 -0.48498 -0.44646 0
3.473 0.78949 5.04295 0.34858 2.24214 -0.94933 3.92595 4.36224 3.33372 3.03024 -4.91555 1
6.23251 3.83041 2.45325 7.37734 6.97769 5.95696 5.66389 9.35857 9.96406 10.79514 3.5374 0
3.10185 3.08984 3.36051 5.10308 2.26756 11.58787 3.13898 6.81891 9.03053 10.44374 3.28429 0
9.22538 5.62597 4.33089 2.12645 4.73698 4.24287 4.402 4.53718 2.52979 4.77098 -0.33559 1
5.26659 1.68236 1.40703 2.08414 3.11267 6.15615 -1.66368 4.8511 6.8615 4.34382 1.49717 0
0.29626 -0.80059 0.46528 0.12475 1.38592 0.50748 -2.14963 2.4338 1.20353 -0.169 -3.06572 0
2.47187 1.88933 1.66659 2.69447 0.35609 6.66461 6.98435 3.24492 6.05757 5.92007 6.10203 1
6.05358 5.07273 6.04332 3.82013 1.69771 11.61693 7.11611 8.67653 6.66394 11.37239 7.75849 1
2.97916 2.7166 1.85427 1.23733 1.38756 6.80677 4.51281 5.10331 7.74758 5.01331 1.54855 1
7.38918 2.20257 2.14794 -2.39887 -0.50949 1.95838 0.27578 0.0496 -0.08645 -2.20848 -2.71877 0
0.09178 1.25476 -0.87103 -3.22505 -2.09148 1.32244 -0.39712 3.4201 5.17251 2.6769 -1.48917 0
1.1869 3.42529 2.34061 1.78396 3.64283 11.13348 8.24049 6.72802 8.23205 12.18714 4.57252 1
0.72846 2.53821 4.16418 -0.4248 1.77483 7.82226 5.86191 9.49181 5.68976 5.82192 1.54043 0
3.3291 2.10183 2.96038 2.72084 1.50261 2.63133 -1.49043 -0.61211 1.45924 5.29471 -0.15119 0
-0.72277 1.82728 2.49471 -0.03369 0.27616 4.72794 3.97908 6.5443 7.78026 5.81557 0.4126 0
-2.1179 4.60828 3.4955 1.15306 -0.2089 -2.80418 1.19523 2.43492 -1.70952 -0.3267 1.78962 0
3.05876 2.36091 -0.9089 -1.82954 1.29622 2.61339 4.30389 4.89384 2.18993 3.87964 -5.30408 0
5.87445 1.95792 -0.5957 1.39781 0.73963 4.51783 4.19527 0.75386 -0.50769 -0.46455 8.61604 0
2.86483 0.16866 -0.47169 3.59385 2.43875 6.15263 -1.47629 4.87714 3.23743 1.17565 4.0741 1
5.61631 1.31457 3.0129 2.75872 -0.26411 2.79791 6.86972 6.63152 4.63941 5.51982 4.4739 0
-0.14517 2.9065 2.70377 2.49775 5.0114 1.72635 3.03975 -0.16681 3.54808 7.35109 2.68265 0
1.80083 3.9783 3.75286 2.52765 3.27531 3.69488 3.98821 7.74069 8.2927 7.14069 11.0479 1
2.64456 5.77935 -0.86694 0.73487 0.57517 6.81895 17.50954 6.29033 5.11334 7.2565 -2.32121 0
5.9844 3.82027 -0.15485 -1.06261 4.38053 4.06352 2.81351 1.73262 0.2651 6.85351 0.63556 0
4.53344 1.20213 3.27126 2.82213 2.42769 8.197 2.6556 7.97873 8.52819 13.17758 0.55179 0
5.76763 -1.84528 -0.24692 1.02332 0.93216 7.67922 6.46171 2.85189 6.85244 6.82365 -0.23487 1
1.27078 4.46669 4.62523 2.2202 3.09416 2.89273 2.56991 5.37087 4.48549 10.1418 1.32367 0
0.67477 0.79096 1.30999 -2.18934 1.51471 5.10812 2.38233 4.30124 9.38005 6.73389 4.79544 0
-0.04481 1.92578 2.13419 3.88026 2.94399 5.77549 5.66608 7.93949 8.8642 9.13322 4.92917 0
2.92199 5.75301 3.34862 2.63671 2.34928 6.25235 5.18667 3.47928 1.83728 1.83063 -3.46435 1
2.59439 2.5611 4.47433 3.48214 1.24663 6.13723 6.79768 8.13989 9.76211 9.02072 -3.51107 1
3.08627 -3.04554 0.0018 0.5696 1.0584 5.1875 1.62625 2.53153 7.34978 4.25489 -1.39308 0
2.10799 -0.37222 -0.34178 -1.63692 2.48896 1.66964 6.74674 4.54225 1.4657 5.7074 -4.20715 0
2.48469 0.35115 0.54231 0.3548 1.02203 3.6788 -1.22693 0.93214 1.59194 6.3821 -8.24966 0
2.67691 -0.06786 1.46268 0.89779 1.9069 8.06056 7.40286 7.65852 5.4727 3.19488 8.76575 0
-0.1545 3.84079 5.7347 0.9605 0.66576 4.3385 4.77265 5.34259 9.44711 11.46845 -3.21057 1
2.57803 5.86065 1.96765 3.0095 0.72546 1.4752 3.22396 2.44419 5.50675 3.05465 -7.68791 0
4.3881 -1.53657 1.68993 2.17567 1.77993 5.91126 5.15392 7.13549 8.32381 7.51899 -2.32267 1
0.7625 2.83557 1.73595 2.81188 0.56134 0.07649 1.15032 -2.04176 0.0336 2.10846 4.59733 0
1.97414 2.55813 2.85041 0.95063 5.76796 2.26545 3.65586 0.5841 2.81482 5.28922 -6.35219 1
3.38661 3.04971 4.06666 7.10633 2.38486 10.02311 7.07263 6.14466 4.26115 6.20691 -3.45302 1
7.31898 3.51077 1.8092 3.79515 7.2064 9.13615 5.81767 3.67097 8.43904 7.99041 1.53642 1
6.85026 3.28816 3.98824 3.17038 4.53251 4.81527 2.42286 -0.22419 2.41916 1.37927 1.53585 1
7.79233 3.49833 2.26016 0.16079 1.8076 7.79137 2.57117 1.22235 1.66283 3.12472 -10.31669 1
3.182 3.78687 2.66199 3.41682 2.14911 5.20573 7.04066 5.27 6.76776 2.47096 1.04636 1
1.6247 5.36521 1.60368 -0.67618 0.77061 1.63767 9.0063 7.67255 9.09625 2.05499 5.83899 0
1.73172 0.34451 3.83314 -0.53463 4.14463 2.73584 1.1337 -0.79958 1.51364 3.73048 8.27504 0
3.39683 3.99703 1.79659 -0.58344 -0.29968 -1.50367 2.18174 2.40575 3.05903 -0.02894 7.24769 0
2.38821 0.87324 1.93059 4.10977 1.94142 3.48964 4.70266 2.39451 4.26044 2.29971 5.89312 0
0.98657 1.40226 1.05744 3.71567 1.63269 1.57405 6.58545 9.30427 5.83434 4.85647 6.17783 1
0.87907 3.37191 3.3402 2.40687 4.96151 6.4298 4.52866 2.92164 3.53638 2.84842 4.24627 0
3.14016 2.28721 2.54355 0.83655 2.27596 5.84218 9.91353 7.44301 5.04179 -0.1687 5.60225 1
3.81544 3.9727 4.8198 3.01635 2.08033 5.06184 1.82763 5.73284 5.76282 4.78675 -5.34893 0
-1.6916 -0.59283 2.35979 1.70204 0.43176 0.38868 -1.33358 7.43405 1.89618 4.88174 7.13801 0
3.2958 1.32698 4.50167 3.14887 2.66131 9.60087 3.88292 6.4184 7.544 2.65593 -4.59688 1
4.50222 2.07707 0.59385 -1.01336 -1.25708 1.14926 0.80568 6.17637 3.37314 -4.83082 0.09558 0
1.51452 -2.53453 -1.99764 -5.56624 -2.78398 1.61954 3.58739 -2.18607 -6.04833 -2.42588 -2.97352 0
1.21809 6.03862 3.3817 2.58004 4.66715 5.45016 9.51353 10.01761 10.08806 14.05863 2.38874 1
4.58285 3.14717 2.3594 3.622 1.27102 8.4059 8.27449 7.22437 5.44216 4.43311 -5.0765 0
-0.83445 -1.99802 -3.57144 -0.42677 1.36783 0.84639 0.82703 4.78118 3.58611 5.8517 -2.79282 1
4.0749 1.76517 3.45243 2.11833 -0.69946 5.06626 3.14641 6.99268 2.2412 5.65411 -1.03759 1
5.00824 -0.01637 -2.4379 -1.06593 -1.86642 6.90422 6.53314 0.06286 5.66745 4.86528 -1.7286 0
-0.61097 -0.57152 0.50095 0.46482 4.52289 -2.97826 -2.13614 3.77414 2.63751 -1.31488 2.83177 0
-2.416 0.94185 -0.98532 -0.73666 -1.10607 1.48788 4.28817 1.60305 -0.30414 2.36454 -3.84661 1
3.68975 0.33906 2.65057 -3.75873 -0.9885 6.53095 4.0584 0.74554 1.39062 -2.80566 -4.05814 1
4.60734 3.00922 0.2156 2.77062 -0.17839 7.46193 4.47327 3.0375 3.9965 3.61536 1.18269 0
4.62481 4.82375 4.09832 3.08133 1.12384 2.59071 4.5156 9.89041 9.53584 6.82457 2.39798 0
3.70174 2.10993 1.25515 2.69063 2.00964 6.4378 3.75718 9.6804 2.81887 8.11541 3.14637 0
4.57236 4.58685 4.86773 3.79789 6.13659 3.11469 5.01363 2.67435 4.86733 4.03183 -8.66164 1
1.21082 0.54214 1.39765 -1.99501 -3.2819 3.53172 -3.52426 2.17382 -2.18577 -1.76414 3.31899 0
1.94234 1.42935 2.35543 3.32115 2.72278 -1.55984 4.23426 -2.2215 5.29784 2.32892 -4.80868 0
6.54428 5.90986 6.06415 6.35729 2.56914 8.0383 14.43587 3.57349 8.82339 5.5343 0.54783 1
5.00525 2.25184 2.43401 0.73253 0.58555 11.12295 9.4858 8.80315 4.77047 8.87392 0.20661 1
0.55184 3.46372 1.35645 0.7618 -1.99794 1.3404 0.88238 -1.80602 1.4024 2.44769 -3.19649 1
-0.47707 2.42188 3.80228 0.68917 -2.10285 -1.56179 1.94764 5.09675 6.12678 -3.48614 0.52401 0
