60 31 11.460243 7.590092
60 32 12.520495 6.55395
60 33 6.663966 3.838685
60 34 5.114657 6.471432
60 35 5.525835 1.91209
60 36 3.867568 5.099556
60 37 10.04585 5.89412
60 38 8.801898 2.675487
60 39 4.232697 3.643351
60 40 6.009457 10.375799
60 41 6.872489 4.060997
60 42 8.798747 3.607588
60 43 9.912508 6.722773
60 44 9.229971 9.466543
60 45 10.329782 9.250987
60 46 6.317886 8.326694
60 47 9.764491 5.533793
60 48 4.720839 7.450021
60 49 10.148497 12.398976
60 50 8.344838 7.24495
61 1 13.11136 -0.479286
61 2 12.158932 -2.255466
61 3 6.803789 1.104352
61 4 9.211927 -0.079993
61 5 9.196563 0.161763
61 6 7.820309 2.749627
61 7 12.004773 0.723333
61 8 15.699479 1.689333
61 9 13.243697 3.948326
61 10 12.606931 1.317436
61 11 11.96174 -0.126586
61 12 12.484725 0.921579
61 13 13.345104 -1.731746
61 14 8.787068 6.549025
61 15 12.983404 1.658133
61 16 15.32745 3.419594
61 17 16.058838 2.355747
61 18 18.057398 0.982397
61 19 16.385738 0.963361
61 20 13.423003 -4.563316
61 21 11.451512 -4.014054
61 22 9.158593 -2.09988
61 23 9.385095 -1.043607
61 24 10.447858 -0.345999
61 25 15.08585 2.507088
61 26 11.692719 4.228875
61 27 13.038956 -2.69127
61 28 14.981912 -3.879385
61 29 15.272329 -2.276027
61 30 9.717096 -1.738618
61 31 13.009815 -2.440256
61 32 15.668504 1.968677
61 33 12.218589 -0.63752
61 34 10.627783 -1.100871
61 35 11.065596 1.301903
61 36 9.053029 -4.011356
61 37 8.344289 -1.6904
61 38 11.143465 -2.803473
61 39 11.192745 -4.775292
61 40 8.546028 2.383932
61 41 14.406056 -2.391599
61 42 11.58405 2.243251
61 43 16.46164 -1.238878
61 44 11.547325 -0.863717
61 45 9.725188 1.908739
61 46 15.618744 -1.73828
61 47 12.442286 -2.489698
61 48 11.228753 2.649516
61 49 12.150317 -0.900598
61 50 15.344166 0.547895
62 1 10.287468 9.262371
62 2 8.886848 9.705945
62 3 11.064319 13.421189
62 4 4.946239 5.796558
62 5 5.036648 9.379221
62 6 5.896768 9.493244
62 7 8.942058 8.670517
62 8 6.014088 9.095378
62 9 8.7838 7.132703
62 10 8.811055 10.26251
62 11 8.761731 13.544381
62 12 5.227349 14.378588
62 13 8.867027 9.511963
62 14 11.532247 11.612835
62 15 7.913245 15.981614
62 16 12.197097 12.550775
62 17 11.10221 10.768837
62 18 9.678579 8.19956
62 19 10.272313 6.189888
62 20 10.674252 8.272152
62 21 3.529987 10.86615
62 22 8.72103 5.586598
62 23 11.954248 10.173392
62 24 14.808659 11.462016
62 25 8.407456 10.99914
62 26 2.475438 11.428738
62 27 7.399657 8.970392
62 28 7.658389 11.165004
62 29 9.953721 10.538767
62 30 6.418106 6.591065
62 31 11.698995 7.867933
62 32 9.971784 4.744538
62 33 6.733955 10.987223
62 34 8.353497 12.525741
62 35 12.328226 12.272372
62 36 8.141968 12.240303
62 37 13.956956 12.122536
62 38 10.808699 11.382461
62 39 9.396634 11.979038
62 40 8.601044 5.040311
62 41 8.849011 11.910521
62 42 8.294728 9.368397
62 43 11.90441 12.620251
62 44 12.965344 10.115024
62 45 13.410807 10.961602
62 46 10.758906 11.909716
62 47 10.527941 14.095045
62 48 8.427614 14.323176
62 49 8.174384 8.42519
62 50 5.287948 12.140443
63 1 -0.367106 7.581448
63 2 0.039466 5.385521
63 3 1.121115 7.250768
63 4 1.621334 13.159936
63 5 2.729698 6.080285
63 6 4.315789 4.330796
63 7 -0.553697 1.448376
63 8 2.759668 5.603339
63 9 1.004688 7.640143
63 10 1.368496 7.126327
63 11 4.996791 9.851213
63 12 7.914518 6.79437
63 13 2.51007 7.55342
63 14 3.856781 7.202288
63 15 1.856648 7.582541
63 16 -3.185284 5.895659
63 17 -1.337061 4.202772
63 18 1.624433 5.156982
63 19 0.899668 0.852689
63 20 -2.9094 5.413055
63 21 1.718869 3.810169
63 22 -4.147973 6.277532
63 23 -2.231066 7.841838
63 24 2.152689 4.742905
63 25 4.18739 3.048445
63 26 2.146853 8.34259
63 27 -0.624062 2.521415
63 28 1.020152 6.820955
63 29 3.212957 5.220077
63 30 -1.464374 4.971897
63 31 1.705658 4.664625
63 32 0.943107 4.801897
63 33 -1.083032 9.140065
63 34 2.4429 8.541944
63 35 -0.287513 4.462486
63 36 -1.441888 8.637885
63 37 -0.68329 12.896595
63 38 -1.451526 8.081405
63 39 0.993151 3.854308
63 40 6.867381 6.830412
63 41 1.648982 6.98729
63 42 1.347432 9.077605
63 43 2.856289 4.024486
63 44 4.580616 1.765878
63 45 3.954927 4.251692
63 46 1.510434 1.87707
63 47 3.28852 6.026492
63 48 -0.785916 6.793519
63 49 2.58278 8.688465
63 50 4.616479 6.788411
64 1 8.694452 5.541903
64 2 11.780353 1.277052
64 3 15.133428 8.231498
64 4 14.719155 10.082047
64 5 13.537201 9.486656
64 6 8.881474 7.873145
64 7 11.013875 4.043423
64 8 6.436424 5.340476
64 9 10.447884 2.505651
64 10 10.440416 6.216817
64 11 8.419979 3.701259
64 12 9.282841 7.035248
64 13 13.770303 6.778591
64 14 12.347527 7.546901
64 15 7.246446 6.140343
64 16 10.290683 4.892754
64 17 8.063852 8.092821
64 18 12.513773 8.047029
64 19 9.603436 5.930247
64 20 8.112519 2.445763
64 21 8.653808 -0.748531
64 22 8.165552 1.508976
64 23 8.85947 4.48553
64 24 5.918605 5.524692
64 25 6.335377 2.888851
64 26 7.008999 8.653815
64 27 3.689689 10.724806
64 28 7.716409 0.914021
64 29 7.152496 2.673619
64 30 10.859296 6.549011
64 31 11.30618 4.209077
64 32 7.992556 6.827259
64 33 5.27178 1.512097
64 34 11.420641 5.110987
64 35 7.463324 7.766114
64 36 7.919641 8.535808
64 37 14.086865 9.156172
64 38 13.176636 5.397548
64 39 11.960624 4.11811
64 40 1.509703 9.994086
64 41 13.653652 3.824659
64 42 11.834946 5.015511
64 43 8.70471 5.97284
64 44 8.359451 7.132743
64 45 14.675559 2.004908
64 46 13.859252 1.782495
64 47 11.420934 3.208886
64 48 9.096703 4.397378
64 49 8.183669 4.250926
64 50 5.896979 1.379333
65 1 7.437257 12.127283
65 2 7.405201 9.858452
65 3 6.247777 9.664856
65 4 2.45386 6.544174
65 5 7.898495 10.480206
65 6 7.732466 8.267677
65 7 2.582031 6.121501
65 8 5.314856 4.969869
65 9 4.6374 9.296247
65 10 5.99042 13.133799
65 11 2.757789 7.135859
65 12 5.728201 5.175717
65 13 2.367917 5.556667
65 14 -0.233552 5.129912
65 15 1.098282 3.185385
65 16 4.988703 6.716956
65 17 1.968008 2.854135
65 18 3.705844 3.995125
65 19 2.641349 4.345104
65 20 2.69621 4.657004
65 21 2.702102 5.167803
65 22 2.881089 5.874776
65 23 3.913202 7.554528
65 24 3.483637 3.506827
65 25 3.386712 2.041894
65 26 4.082513 8.196703
65 27 3.642443 6.652733
65 28 6.989157 5.001041
65 29 1.693185 4.29078
65 30 4.611579 7.522375
65 31 -0.521495 8.773751
65 32 -0.551641 6.666521
65 33 7.261208 4.714678
65 34 6.178668 9.795464
65 35 7.003981 8.440468
65 36 9.386411 9.381752
65 37 6.283217 8.590261
65 38 1.088617 3.676857
65 39 3.616326 3.732254
65 40 3.700474 5.979229
65 41 6.093636 6.517
65 42 5.822185 2.098938
65 43 6.696225 5.210447
65 44 3.125849 7.857618
65 45 6.220994 6.854307
65 46 4.19698 3.972964
65 47 5.910546 5.178991
65 48 4.681599 5.023376
65 49 7.081992 4.26814
65 50 4.956836 6.92038
66 1 7.198998 12.822958
66 2 8.79647 6.619018
66 3 6.339782 6.017937
66 4 3.87488 7.425516
66 5 10.596657 6.527958
66 6 6.282562 7.886068
66 7 5.403595 1.237786
66 8 7.959099 2.002552
66 9 7.567552 6.907932
66 10 4.19938 9.266816
66 11 5.10423 3.319384
66 12 7.236299 4.237853
66 13 8.655955 7.070821
66 14 6.688987 3.190231
66 15 9.553251 6.81785
66 16 6.98649 5.801666
66 17 4.11938 3.288017
66 18 5.937901 2.393079
66 19 6.804949 7.684749
66 20 6.406746 8.608783
66 21 9.578975 9.672396
66 22 4.86225 8.005306
66 23 9.0844 8.852787
66 24 9.296641 7.588374
66 25 9.148225 5.91108
66 26 5.794438 3.175111
66 27 8.020438 5.778339
66 28 6.988745 6.484299
66 29 7.855433 7.846528
66 30 15.800749 7.861497
66 31 11.860946 4.632218
66 32 9.061028 8.845727
66 33 8.084226 6.820076
66 34 3.669782 9.656087
66 35 4.771251 9.896219
66 36 4.723555 3.408601
66 37 6.980136 5.117671
66 38 7.490426 0.716304
66 39 8.733564 1.427295
66 40 11.147328 3.541226
66 41 8.383291 5.042576
66 42 5.618138 3.415698
66 43 9.569603 5.953982
66 44 10.032453 6.680366
66 45 5.270663 8.148017
66 46 5.801167 8.946853
66 47 6.054075 3.160505
66 48 5.332764 2.439475
66 49 6.007624 4.17729
66 50 6.047111 5.216145
67 1 3.889086 6.350384
67 2 4.056144 -0.969823
67 3 6.492286 2.989418
67 4 1.180444 7.028889
67 5 -2.326175 2.998112
67 6 2.047772 2.1327
67 7 2.049435 6.200831
67 8 2.997937 2.099552
67 9 1.708682 1.106025
67 10 9.506216 3.043067
67 11 5.319495 9.336276
67 12 6.649223 11.808525
67 13 4.411184 6.591722
67 14 5.436704 9.246331
67 15 5.356731 7.341053
67 16 3.676491 3.974612
67 17 8.52512 3.549581
67 18 6.85577 9.465665
67 19 7.305084 5.663292
67 20 5.583012 6.582567
67 21 4.683559 5.254336
67 22 2.756021 8.55761
67 23 4.28181 2.061106
67 24 2.8118 5.445739
67 25 4.138673 2.940996
67 26 7.727228 6.985034
67 27 0.61316 -2.362839
67 28 4.513868 1.924007
67 29 4.328637 7.970122
67 30 7.168567 1.021788
67 31 3.29417 8.368877
67 32 5.490288 4.912787
67 33 4.667227 7.113421
67 34 5.887004 6.172612
67 35 7.268528 5.54232
67 36 6.68968 1.627633
67 37 5.646058 2.724414
67 38 6.406712 4.593287
67 39 8.594492 9.876321
67 40 5.397096 8.617044
67 41 1.846901 4.610379
67 42 7.347712 3.062348
67 43 5.11326 10.982541
67 44 4.497068 12.766501
67 45 4.589567 9.37927
67 46 6.322893 3.738733
67 47 4.947177 5.577002
67 48 6.81704 5.039844
67 49 5.352664 7.017967
67 50 7.603142 8.018457
68 1 0.045693 2.936428
68 2 -0.30497 8.072436
68 3 0.311748 4.098657
68 4 6.333361 6.1968
68 5 2.752426 6.179287
68 6 3.550195 4.82887
68 7 3.132586 8.416944
68 8 5.7629 2.680556
68 9 1.827273 10.362876
68 10 0.640695 5.495643
68 11 2.558085 5.309172
68 12 -1.878924 10.91678
68 13 1.496414 6.878427
68 14 -0.355531 10.300265
68 15 3.855883 9.956506
68 16 0.049216 8.902567
68 17 2.536189 4.356156
68 18 -0.721977 6.946407
68 19 -1.007662 12.55443
68 20 -1.125845 4.277802
68 21 -1.61584 4.624325
68 22 0.045019 5.549819
68 23 -0.036609 7.211537
68 24 1.665584 6.943228
68 25 3.447896 6.992261
68 26 0.796736 11.026423
68 27 -2.806143 7.012
68 28 4.698771 6.888287
68 29 0.709334 5.706586
68 30 -3.332091 6.651842
68 31 -1.218904 8.552978
68 32 -4.748063 5.219667
68 33 -0.130245 3.391369
68 34 -1.374392 0.339963
68 35 -2.260655 -0.137711
68 36 -3.327493 5.045571
68 37 -0.756891 6.221108
68 38 2.586164 8.928852
68 39 1.379878 4.743707
68 40 -3.465629 4.296807
68 41 3.421143 10.754457
68 42 5.410416 3.589241
68 43 -0.021316 6.437078
68 44 -0.498704 7.240892
68 45 1.622546 5.388498
68 46 -1.811464 5.955312
68 47 3.406849 7.777409
68 48 -2.296191 12.350166
68 49 -0.171767 5.132906
68 50 -1.498958 7.605395
69 1 2.133357 3.094786
69 2 1.158813 -0.88735
69 3 3.503116 -2.053455
69 4 1.614577 -1.145664
69 5 1.69387 -4.32428
69 6 5.043729 -4.394522
69 7 4.096312 0.201097
69 8 4.400897 -0.432489
69 9 4.805925 0.57402
69 10 6.460079 -3.052847
69 11 3.23266 1.949884
69 12 4.450559 2.450234
69 13 5.303439 -2.553315
69 14 4.064806 -2.037479
69 15 5.87432 -3.935251
69 16 6.22292 0.489548
69 17 8.317621 0.720994
69 18 4.961511 0.924854
69 19 4.557404 -0.110163
69 20 3.6061 -0.993074
69 21 3.133689 -1.710109
69 22 2.642598 0.810927
69 23 5.182844 -3.891168
69 24 3.431508 -2.580133
69 25 1.72149 0.417316
69 26 0.739719 -0.462956
69 27 4.244569 -1.232189
69 28 6.224554 0.595783
69 29 4.696688 2.765117
69 30 8.219827 4.60705
69 31 3.00165 -0.595797
69 32 5.191155 -0.302282
69 33 4.993403 3.168805
69 34 1.692515 4.464759
69 35 6.703565 2.273029
69 36 6.484847 -2.41902
69 37 4.654473 -4.248032
69 38 4.09129 -3.049334
69 39 0.096915 -0.930237
69 40 2.4656 -0.351803
69 41 2.724219 -3.183699
69 42 6.093233 -1.572775
69 43 0.6621 0.822786
69 44 5.30786 2.412455
69 45 2.944888 2.794054
69 46 3.662757 2.27786
69 47 2.661666 4.63891
69 48 2.678964 4.063918
69 49 4.767826 2.568587
69 50 5.585609 -1.692684
70 1 10.074175 5.796579
70 2 8.394469 8.444135
70 3 12.281464 4.689665
70 4 7.239092 5.822451
70 5 12.219514 0.51076
70 6 9.862431 4.146632
70 7 8.230699 6.292811
70 8 7.16922 4.492532
70 9 10.118897 7.438715
70 10 7.853295 7.446604
70 11 12.601385 1.362576
70 12 13.000048 5.283382
70 13 8.937936 5.34516
70 14 13.031882 3.704372
70 15 7.992243 5.549616
70 16 9.991378 4.365603
70 17 8.712373 8.552227
70 18 11.956055 4.332488
70 19 11.485162 6.49035
70 20 6.03562 6.127775
70 21 10.112744 6.489211
70 22 8.027651 5.460809
70 23 12.041708 3.925643
70 24 8.108641 5.244594
70 25 9.5912 4.993277
70 26 11.303996 3.237503
70 27 10.62825 3.356586
70 28 10.949556 0.684603
70 29 6.512176 -1.346876
70 30 8.311136 2.367151
70 31 8.597257 7.008512
70 32 10.927873 4.350431
70 33 10.470083 5.684176
70 34 11.976036 11.346618
70 35 6.871429 8.103654
70 36 14.275181 7.020186
70 37 10.579931 6.042743
70 38 13.965323 5.826854
70 39 11.453531 6.542365
70 40 15.289466 3.135608
70 41 11.552949 3.94278
70 42 10.419761 2.000265
70 43 11.547366 8.075273
70 44 10.735819 5.934648
70 45 13.409998 4.309106
70 46 8.963888 0.689506
70 47 5.348581 1.405768
70 48 7.572045 6.865955
70 49 9.958485 3.623807
70 50 10.060501 0.899218
71 1 5.357799 1.081371
71 2 5.240764 6.772468
71 3 6.864571 5.349305
71 4 4.938908 7.242211
71 5 3.901277 5.19063
71 6 6.517293 3.636769
71 7 6.838257 9.180153
71 8 6.428724 12.872007
71 9 3.433831 8.562045
71 10 9.097485 7.81901
71 11 5.70355 8.440374
71 12 8.262126 7.916212
71 13 7.068822 5.144596
71 14 11.541002 3.170924
71 15 8.435415 7.455749
71 16 11.262283 12.410253
71 17 7.831425 7.265984
71 18 5.950141 4.932112
71 19 7.243947 8.602465
71 20 8.802268 7.569444
71 21 6.228298 6.724833
71 22 11.689463 2.874001
71 23 11.394558 2.782132
71 24 12.303731 4.15358
71 25 11.600181 3.879206
71 26 9.614797 6.10772
71 27 8.827199 5.693258
71 28 7.369794 8.534278
71 29 10.128637 5.024524
71 30 11.009061 5.735704
71 31 10.029514 2.536976
71 32 9.811649 6.728459
71 33 8.539013 7.326436
71 34 4.729205 10.614643
71 35 6.049698 6.03216
71 36 7.285549 0.661887
71 37 7.057796 3.673938
71 38 9.752957 3.931582
71 39 11.380312 6.756671
71 40 6.170459 2.03064
71 41 5.959486 5.308162
71 42 7.41137 1.199261
71 43 5.868023 7.23696
71 44 6.852274 4.18975
71 45 6.765372 4.104621
71 46 7.192672 4.389868
71 47 7.110715 8.316065
71 48 10.653039 7.687695
71 49 11.785942 4.622525
71 50 3.875883 7.001352
72 1 7.840928 8.742724
72 2 13.743371 4.49981
72 3 8.303805 6.576945
72 4 7.415376 8.322819
72 5 8.886028 6.343909
72 6 4.50371 4.850621
72 7 10.273414 5.109384
72 8 7.221502 6.325876
72 9 8.532119 6.895374
72 10 5.375485 7.226117
72 11 8.981331 4.024243
72 12 9.070417 9.42026
72 13 10.550938 5.854035
72 14 10.035927 9.733161
72 15 6.681589 16.777855
72 16 12.349015 10.551218
72 17 6.394744 6.27621
72 18 10.553479 6.310469
72 19 11.543135 11.350673
72 20 5.297419 6.228497
72 21 9.215755 8.076101
72 22 8.065091 7.925824
72 23 13.988037 7.467353
72 24 9.563489 8.027111
72 25 11.06941 11.042395
72 26 13.93544 6.264654
72 27 7.870496 7.155868
72 28 10.220617 12.236702
72 29 8.869906 11.079057
72 30 8.63213 9.645711
72 31 9.525829 8.340948
72 32 8.37746 11.454103
72 33 8.324534 12.099407
72 34 8.508713 7.185959
72 35 6.032311 7.967919
72 36 7.779087 5.438204
72 37 5.854479 10.450989
72 38 5.76138 11.482004
72 39 7.5261 8.561882
72 40 9.887001 8.805806
72 41 11.803694 10.188546
72 42 8.506826 8.717567
72 43 9.82291 6.631103
72 44 5.207842 6.933323
72 45 8.533336 6.158414
72 46 8.58828 9.722707
72 47 8.909579 6.339057
72 48 10.143574 7.235586
72 49 5.886549 8.085404
72 50 7.819743 4.387715
73 1 6.739975 8.734597
73 2 4.021716 7.857968
73 3 9.655987 12.078606
73 4 12.991447 5.009867
73 5 5.708565 5.683511
73 6 7.223701 3.610822
73 7 6.577597 8.664864
73 8 13.923484 9.198987
73 9 12.752235 10.564078
73 10 10.036641 6.629077
73 11 5.098849 7.19125
73 12 7.462402 3.438674
73 13 3.768449 3.513847
73 14 5.489634 2.42328
73 15 5.682062 2.836904
73 16 6.974571 6.990376
73 17 11.685142 2.270208
73 18 6.9764 4.512841
73 19 8.664819 2.723709
73 20 11.914271 2.852224
73 21 9.833856 5.857295
73 22 8.72786 2.599582
73 23 8.603751 7.196199
73 24 8.680703 9.178732
73 25 5.081381 5.888758
73 26 5.474415 5.933798
73 27 6.630976 6.756438
73 28 8.023941 8.208384
73 29 7.985493 2.92566
73 30 11.581465 7.731311
73 31 13.366801 8.247782
73 32 9.617096 5.484669
73 33 3.946573 5.569683
73 34 7.205122 4.236785
73 35 12.700052 3.200353
73 36 4.41478 7.920448
73 37 6.477324 4.463493
73 38 4.61095 6.205356
73 39 6.988551 5.04753
73 40 3.694762 3.542934
73 41 6.03961 4.997488
73 42 5.986109 6.314728
73 43 -1.058862 3.816073
73 44 7.265054 10.125767
73 45 7.168747 3.695093
73 46 7.526974 3.822152
73 47 4.226535 6.973562
73 48 6.167976 1.441976
73 49 10.337869 1.997472
73 50 6.768099 4.064447
74 1 11.933046 8.214442
74 2 11.175147 5.723657
74 3 7.394682 8.497674
74 4 7.146705 6.618803
74 5 12.746103 7.259347
74 6 13.694249 11.670699
74 7 14.098701 9.678443
74 8 13.075585 6.53795
74 9 10.203704 6.933729
74 10 8.483089 5.02968
74 11 12.841218 5.355192
74 12 12.817921 6.619565
74 13 9.450535 8.545262
74 14 9.819572 9.730491
74 15 13.366372 7.425651
74 16 5.407303 5.192735
74 17 10.973577 9.002477
74 18 10.065407 9.687668
74 19 14.012705 7.199615
74 20 11.834071 7.164683
74 21 9.545167 5.402563
74 22 12.242619 6.296475
74 23 4.967705 7.229967
74 24 9.679727 6.720495
74 25 7.959492 5.957243
74 26 11.645452 3.621556
74 27 9.947483 6.030057
74 28 8.721291 10.686815
74 29 10.63805 7.132609
74 30 9.376813 9.43768
74 31 7.672716 5.652867
74 32 8.488805 8.931486
74 33 9.486293 4.387424
74 34 14.977294 5.595709
74 35 11.48726 6.289038
74 36 10.617282 8.376057
74 37 9.907337 7.174746
74 38 8.931611 4.474468
74 39 7.637102 5.184692
74 40 11.744409 7.737645
74 41 15.030097 4.541457
74 42 16.836905 8.719323
74 43 13.423189 8.831963
74 44 11.74042 6.217645
74 45 11.676466 3.11811
74 46 6.632137 7.358176
74 47 5.197901 3.177649
74 48 9.507986 2.128245
74 49 9.733412 5.854018
74 50 8.115132 4.114806
75 1 -0.547989 6.862885
75 2 2.515343 1.842191
75 3 0.12091 12.141423
75 4 -0.577962 9.441982
75 5 -4.949003 6.575995
75 6 -3.464297 9.342633
75 7 -3.423898 10.409607
75 8 1.754588 8.310028
75 9 -2.956181 9.451248
75 10 -2.282584 10.893305
75 11 -1.437061 9.619825
75 12 -1.228884 12.641809
75 13 -3.449889 10.330422
75 14 -5.280638 8.882478
75 15 -0.673418 5.865284
75 16 -3.054492 6.72767
75 17 -1.695677 3.479909
75 18 -3.037923 11.276193
75 19 -4.790426 4.3404
75 20 -2.291489 3.620682
75 21 -4.274368 10.167087
75 22 -5.651683 12.770762
75 23 -7.317149 11.793575
75 24 -1.542233 7.764371
75 25 -1.403934 9.994575
75 26 -4.006555 14.306073
75 27 1.201113 13.615807
75 28 2.467731 9.876771
75 29 -1.91267 7.337669
75 30 -0.975924 13.406574
75 31 0.071555 10.478768
75 32 -1.693399 13.857853
75 33 -0.420418 10.023948
75 34 0.459794 12.066011
75 35 3.058324 12.772862
75 36 2.307405 9.691397
75 37 -0.495555 8.089794
75 38 -3.84626 11.678182
75 39 -0.055498 12.186229
75 40 -3.939074 9.125926
75 41 -0.09566 14.366251
75 42 -0.869025 10.831082
75 43 -0.837412 9.30125
75 44 1.176153 8.351463
75 45 -5.087096 9.679911
75 46 -1.927522 9.886803
75 47 -0.214155 11.573093
75 48 2.22487 12.318135
75 49 3.341831 12.002837
75 50 -1.984182 14.127015
76 1 6.116445 10.38827
76 2 10.645976 12.322854
76 3 6.56663 5.423721
76 4 5.795772 6.806197
76 5 4.698334 8.242868
76 6 8.723273 8.952716
76 7 7.477514 7.860168
76 8 0.372324 9.34475
76 9 2.720284 3.535323
76 10 2.678011 10.092956
76 11 6.338328 7.366697
76 12 9.120777 9.202142
76 13 11.105751 8.077266
76 14 4.93334 13.558855
76 15 6.419304 11.38043
76 16 7.341681 9.391114
76 17 8.381348 8.381616
76 18 10.302817 6.023061
76 19 0.79149 5.459824
76 20 -1.240446 9.955067
76 21 1.695747 13.710453
76 22 3.985873 5.035921
76 23 7.569278 8.641953
76 24 4.713973 9.444983
76 25 8.210504 5.674842
76 26 8.092025 11.065537
76 27 2.223687 9.796568
76 28 0.623927 7.753708
76 29 3.3765 8.365973
76 30 4.320309 8.418849
76 31 5.941983 7.622921
76 32 5.224528 9.803024
76 33 5.777815 8.764576
76 34 -0.100934 8.988003
76 35 1.262914 6.549262
76 36 2.383439 11.729489
76 37 3.898695 6.287384
76 38 5.168918 8.215319
76 39 4.319216 9.841047
76 40 4.572763 7.113214
76 41 2.748465 2.948901
76 42 1.069392 8.181677
76 43 4.394417 8.898859
76 44 4.245965 9.242475
76 45 4.212457 1.38653
76 46 4.924145 4.726993
76 47 4.63426 5.218725
76 48 1.813054 5.594564
76 49 0.367533 5.73589
76 50 1.906516 2.335246
77 1 2.366351 2.483206
77 2 4.263126 -0.284477
77 3 2.613354 1.594865
77 4 4.127543 3.074355
77 5 4.489378 1.923732
77 6 2.236515 2.858902
77 7 6.18679 5.540119
77 8 7.489784 4.557657
77 9 7.940527 3.700991
77 10 12.939657 4.628933
77 11 9.451695 4.757923
77 12 10.273521 2.77395
77 13 7.800629 1.118615
77 14 5.727954 0.66789
77 15 7.107443 6.53981
77 16 4.577199 7.595734
77 17 6.684928 0.594138
77 18 3.811104 0.038395
77 19 6.630887 -2.239096
77 20 2.475464 2.545661
77 21 3.587614 0.094128
77 22 5.970723 -0.4378
77 23 5.127861 4.995613
77 24 7.214575 3.006052
77 25 7.035812 6.291658
77 26 6.830138 7.787701
77 27 11.879702 6.213442
77 28 7.316784 2.793572
77 29 3.755949 2.695031
77 30 2.828599 5.897305
77 31 7.797883 7.888949
77 32 11.542947 7.030617
77 33 4.69009 5.697855
77 34 2.563785 10.763338
77 35 8.368581 4.69671
77 36 5.284892 1.37479
77 37 8.41984 2.959268
77 38 9.048644 1.364044
77 39 0.847145 8.042575
77 40 2.559394 2.460776
77 41 4.542284 -0.264555
77 42 2.884359 6.245132
77 43 5.097279 4.133352
77 44 -1.135598 9.511476
77 45 2.35982 2.804665
77 46 4.930658 6.094295
77 47 5.008403 2.431608
77 48 1.860375 6.239615
77 49 1.987835 9.886627
77 50 7.625794 10.218223
78 1 5.618923 1.925479
78 2 1.643083 4.614753
78 3 4.173816 8.846048
78 4 0.660568 7.055182
78 5 1.123124 11.783578
78 6 3.181802 9.687502
78 7 5.972359 11.724249
78 8 7.773063 7.828865
78 9 8.577025 11.267128
78 10 10.280262 10.783941
78 11 4.895073 12.479589
78 12 5.78408 9.754911
78 13 2.001341 -0.413229
78 14 2.878525 3.097901
78 15 -0.098475 8.271569
78 16 6.642115 4.432422
78 17 6.098904 10.725916
78 18 9.545969 9.900939
78 19 11.45991 8.86023
78 20 6.678708 10.174087
78 21 0.940011 8.179707
78 22 0.167208 5.489408
78 23 4.757826 3.608121
78 24 1.770111 9.272239
78 25 3.173064 10.130194
78 26 4.617441 7.098844
78 27 3.718654 9.148567
78 28 2.691088 7.858846
78 29 0.274525 7.659109
78 30 3.621277 7.580275
78 31 4.875193 5.443552
78 32 4.370244 6.98443
78 33 4.211699 6.404929
78 34 7.307467 10.795364
78 35 1.745801 11.344307
78 36 3.643752 12.227273
78 37 4.732651 6.723667
78 38 3.500361 8.297044
78 39 3.473078 8.905447
78 40 6.715872 8.737557
78 41 -0.210038 7.235418
78 42 2.92498 8.914471
78 43 5.211237 5.605195
78 44 6.153372 6.0777
78 45 10.931553 10.729202
78 46 4.733777 12.99779
78 47 3.34336 10.626776
78 48 5.563626 13.164903
78 49 4.614775 11.932418
78 50 7.599444 6.575621
79 1 4.270259 3.335097
79 2 4.655088 9.917813
79 3 2.325197 1.273832
79 4 7.299355 1.952886
79 5 2.279996 6.55785
79 6 4.096805 2.836303
79 7 2.674967 3.499675
79 8 4.857349 6.166914
79 9 4.608312 8.650624
79 10 4.765066 6.965363
79 11 5.649586 7.034941
79 12 5.781053 2.49315
79 13 4.926464 3.50488
79 14 3.152594 1.21497
79 15 4.419997 4.139956
79 16 8.432397 3.924835
79 17 4.494756 4.690242
79 18 2.090013 9.361888
79 19 3.050166 7.812227
79 20 3.964268 1.34407
79 21 5.053774 0.36923
79 22 8.042202 0.302108
79 23 4.68036 2.580844
79 24 4.855521 7.882906
79 25 2.531688 5.689327
79 26 -2.097165 6.161197
79 27 2.623218 5.123055
79 28 10.045473 4.935858
79 29 2.043665 7.111341
79 30 5.424558 10.119932
79 31 5.828481 6.453894
79 32 10.197504 8.979773
79 33 6.581032 11.765364
79 34 5.475639 7.568181
79 35 5.296874 2.55587
79 36 6.544611 4.132227
79 37 6.839301 1.524268
79 38 6.117463 5.946786
79 39 9.261063 6.332318
79 40 6.026922 4.240994
79 41 3.271959 4.457553
79 42 2.662937 5.332011
79 43 0.996045 5.629059
79 44 6.759167 6.199644
79 45 2.078004 4.395144
79 46 6.911172 2.589935
79 47 6.038049 6.42563
79 48 7.428701 11.237162
79 49 11.889408 8.754319
79 50 8.202355 4.311106
80 1 10.692058 9.360837
80 2 4.649039 10.610954
80 3 5.026845 6.250212
80 4 3.207544 9.820459
80 5 4.720392 9.394991
80 6 4.694207 9.914932
80 7 6.264934 12.974213
80 8 3.540018 5.075932
80 9 4.734512 5.962056
80 10 3.180797 5.737241
80 11 2.418153 4.249865
80 12 1.362163 2.545609
80 13 5.113583 1.963886
80 14 5.720043 2.498425
80 15 4.420011 2.048888
80 16 0.335048 0.306608
80 17 0.219536 4.352803
80 18 5.500599 1.368709
80 19 3.724033 6.841105
